file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Vehicle idling monitoring (ports),Monitor idling to enforce operational policies and reduce fuel/emissions alongside speeding enforcement.,0,"No speeding, no idling, suspended load when they're moving those, you know, those large boxes.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:29:14],"no speeding, no idling, suspended load when they're moving those, you know, those large boxes.",vehicle idling monitoring ports
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Conveyor jam/no-obstruction detection and root-cause review,Use no-obstruction zones and captured video clips to detect conveyor jams and review pre-event footage for diagnosis.,0,"No obstruction zones, no blocking, like fire exits. You can do that on conveyor belts.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:48:30],"no obstruction zones, no blocking, like fire exits. you can do that on conveyor belts.",conveyor jam no obstruction detection and root cause review
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Conveyor jam/no-obstruction detection and root-cause review,Use no-obstruction zones and captured video clips to detect conveyor jams and review pre-event footage for diagnosis.,1,"Whatever the duration you want to track, and then when it violates it for like 15, 30 seconds, you get flagged.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:48:48],"whatever the duration you want to track, and then when it violates it for like 15, 30 seconds, you get flagged.",conveyor jam no obstruction detection and root cause review
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Conveyor jam/no-obstruction detection and root-cause review,Use no-obstruction zones and captured video clips to detect conveyor jams and review pre-event footage for diagnosis.,2,"once we have a jam eye, we have this trigger event that says, hey, you've got a jam, but I would wonder if there's an ability to go back in time and say, look, this is the five seconds before that jam that happened, right?",Payton Granger <fake.payton.granger@orionforgeindustrial.com>,[00:50:01],"once we have a jam eye, we have this trigger event that says, hey, you've got a jam, but i would wonder if there's an ability to go back in time and say, look, this is the five seconds before that jam that happened, right?",conveyor jam no obstruction detection and root cause review
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Conveyor jam/no-obstruction detection and root-cause review,Use no-obstruction zones and captured video clips to detect conveyor jams and review pre-event footage for diagnosis.,3,"wonder if there is a, when we collect that information, if how long the video clip is",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:50:52],"wonder if there is a, when we collect that information, if how long the video clip is",conveyor jam no obstruction detection and root cause review
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Shrink/loss prevention from mishandling impacts,"Identify mishandling or collision events that could lead to product damage and shrink, enabling corrective action.",0,"That could have been shrink right there. So that product could have fell off and that could have been, you know, a loss for that.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:03:08],"that could have been shrink right there. so that product could have fell off and that could have been, you know, a loss for that.",shrink loss prevention from mishandling impacts
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Shrink/loss prevention from mishandling impacts,"Identify mishandling or collision events that could lead to product damage and shrink, enabling corrective action.",1,"From a efficiency standpoint, we can help be more efficient, reduce shrink.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:12:34],"from a efficiency standpoint, we can help be more efficient, reduce shrink.",shrink loss prevention from mishandling impacts
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Reduce injury and liability costs via targeted interventions,Leverage incident data to cut injury and liability costs by focusing on the main drivers.,0,One of the lower-hanging opportunities is reducing injury and liability costs.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:09:58],one of the lower-hanging opportunities is reducing injury and liability costs.,reduce injury and liability costs via targeted interventions
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Reduce injury and liability costs via targeted interventions,Leverage incident data to cut injury and liability costs by focusing on the main drivers.,1,we look at their historical incident data to understand the main drivers.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:10:06],we look at their historical incident data to understand the main drivers.,reduce injury and liability costs via targeted interventions
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Reduce injury and liability costs via targeted interventions,Leverage incident data to cut injury and liability costs by focusing on the main drivers.,2,we create a summary presentation that focuses on the main opportunity areas and the kinds of improvements teams are looking for.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:11:13],we create a summary presentation that focuses on the main opportunity areas and the kinds of improvements teams are looking for.,reduce injury and liability costs via targeted interventions
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Front-of-store hotspot monitoring,Focus monitoring on the parts of the store that see the most issues rather than covering the entire store.,0,We always tend to have more issues up front during the holiday season.,Darcy Kendrick <fake.darcy.kendrick@legacydrivefabrication.com>,[00:45:54],we always tend to have more issues up front during the holiday season.,front of store hotspot monitoring
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Front-of-store hotspot monitoring,Focus monitoring on the parts of the store that see the most issues rather than covering the entire store.,1,That broader issue near the front of the store is what we keep running into.,Dakota Pierce <fake.dakota.pierce@legacydrivefabrication.com>,[00:47:39],that broader issue near the front of the store is what we keep running into.,front of store hotspot monitoring
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Front-of-store hotspot monitoring,Focus monitoring on the parts of the store that see the most issues rather than covering the entire store.,2,"If we could identify one or two areas of a store where most customer-related claims happen, is there an opportunity for us to focus on those areas without covering the entire store?",Dakota Pierce <fake.dakota.pierce@legacydrivefabrication.com>,[00:28:00],"if we could identify one or two areas of a store where most customer-related claims happen, is there an opportunity for us to focus on those areas without covering the entire store?",front of store hotspot monitoring
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Compliance monitoring: blocked exits and extinguishers,Detect and alert on compliance hazards such as blocked emergency exits and blocked fire extinguishers to prevent fines and reduce risk.,0,"Blocked Exits, Blocked Fire Extinguishers, those kind of things are also a good potential for us to focus on as well.",Dakota Pierce <fake.dakota.pierce@legacydrivefabrication.com>,[00:29:00],"blocked exits, blocked fire extinguishers, those kind of things are also a good potential for us to focus on as well.",compliance monitoring blocked exits and extinguishers
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Compliance monitoring: blocked exits and extinguishers,Detect and alert on compliance hazards such as blocked emergency exits and blocked fire extinguishers to prevent fines and reduce risk.,1,"Obstructed Emergency Exits, if Federal Safety Bureau walks in, that's a huge fine.",Kai Bishop,[00:29:38],"obstructed emergency exits, if federal safety bureau walks in, that's a huge fine.",compliance monitoring blocked exits and extinguishers
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Augment lean store teams with automated observations/alerts,"Use AI-driven alerts and automated observations to assist understaffed stores, reduce manual safety observation time, and avoid adding workload to managers.",0,"stores run with less and less team members, so how can we bring in, how can we assist our team members that maybe we don't have to hire that part-time, extra full-time person?",Darcy Kendrick <fake.darcy.kendrick@legacydrivefabrication.com>,[00:35:01],"stores run with less and less team members, so how can we bring in, how can we assist our team members that maybe we don't have to hire that part-time, extra full-time person?",augment lean store teams with automated observations alerts
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Augment lean store teams with automated observations/alerts,"Use AI-driven alerts and automated observations to assist understaffed stores, reduce manual safety observation time, and avoid adding workload to managers.",1,what we can't do is put something out there that's going to add a lot of workload,Dakota Pierce <fake.dakota.pierce@legacydrivefabrication.com>,[00:42:11],what we can't do is put something out there that's going to add a lot of workload,augment lean store teams with automated observations alerts
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Augment lean store teams with automated observations/alerts,"Use AI-driven alerts and automated observations to assist understaffed stores, reduce manual safety observation time, and avoid adding workload to managers.",2,"if you perform your typical safety observation, it takes around tens of minutes per observation. Utilizing voxel, it's about a third of that.",Riley Winslow <fake.riley.winslow@voxelai.com>,[00:39:56],"if you perform your typical safety observation, it takes around tens of minutes per observation. utilizing voxel, it's about a third of that.",augment lean store teams with automated observations alerts
